BestFirstSearchCat,11,AstarCat,11,BreadthFirstSearchCat,11,DepthFirstSearchCat,15,min,11
BestFirstSearchCat,8,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,8,min,7
BestFirstSearchCat,11,AstarCat,11,BreadthFirstSearchCat,11,DepthFirstSearchCat,17,min,11
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,16,min,6
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,12,min,7
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,8,min,8
BestFirstSearchCat,9,AstarCat,9,BreadthFirstSearchCat,9,DepthFirstSearchCat,9,min,9
BestFirstSearchCat,9,AstarCat,9,BreadthFirstSearchCat,9,DepthFirstSearchCat,38,min,9
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,10,min,8
BestFirstSearchCat,7,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,10,min,6
BestFirstSearchCat,11,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,18,min,10
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,19,min,6
BestFirstSearchCat,10,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,18,min,10
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,7,min,7
BestFirstSearchCat,14,AstarCat,13,BreadthFirstSearchCat,13,DepthFirstSearchCat,14,min,13
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,8,min,8
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,14,min,8
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,7,min,7
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,7,min,7
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,13,min,8
BestFirstSearchCat,12,AstarCat,11,BreadthFirstSearchCat,11,DepthFirstSearchCat,22,min,11
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,8,min,6
BestFirstSearchCat,9,AstarCat,9,BreadthFirstSearchCat,9,DepthFirstSearchCat,14,min,9
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,7,min,6
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,18,min,6
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,6,min,6
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,14,min,8
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,17,min,7
BestFirstSearchCat,10,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,10,min,10
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,8,min,6
BestFirstSearchCat,13,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,17,min,10
BestFirstSearchCat,9,AstarCat,9,BreadthFirstSearchCat,9,DepthFirstSearchCat,15,min,9
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,9,min,8
BestFirstSearchCat,9,AstarCat,9,BreadthFirstSearchCat,9,DepthFirstSearchCat,25,min,9
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,13,min,6
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,7,min,6
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,17,min,8
BestFirstSearchCat,13,AstarCat,11,BreadthFirstSearchCat,11,DepthFirstSearchCat,22,min,11
BestFirstSearchCat,7,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,11,min,6
BestFirstSearchCat,10,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,21,min,10
BestFirstSearchCat,6,AstarCat,7,BreadthFirstSearchCat,6,DepthFirstSearchCat,11,min,6
BestFirstSearchCat,11,AstarCat,11,BreadthFirstSearchCat,11,DepthFirstSearchCat,16,min,11
BestFirstSearchCat,10,AstarCat,9,BreadthFirstSearchCat,9,DepthFirstSearchCat,9,min,9
BestFirstSearchCat,11,AstarCat,11,BreadthFirstSearchCat,11,DepthFirstSearchCat,11,min,11
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,15,min,8
BestFirstSearchCat,13,AstarCat,12,BreadthFirstSearchCat,12,DepthFirstSearchCat,14,min,12
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,6,min,6
BestFirstSearchCat,11,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,18,min,10
BestFirstSearchCat,12,AstarCat,12,BreadthFirstSearchCat,12,DepthFirstSearchCat,12,min,12
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,18,min,8
BestFirstSearchCat,12,AstarCat,12,BreadthFirstSearchCat,12,DepthFirstSearchCat,13,min,12
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,6,min,6
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,16,min,6
BestFirstSearchCat,11,AstarCat,11,BreadthFirstSearchCat,11,DepthFirstSearchCat,20,min,11
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,8,min,8
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,6,min,6
BestFirstSearchCat,10,AstarCat,9,BreadthFirstSearchCat,9,DepthFirstSearchCat,12,min,9
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,9,min,6
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,8,min,7
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,15,min,6
BestFirstSearchCat,7,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,15,min,6
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,6,min,6
BestFirstSearchCat,10,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,14,min,8
BestFirstSearchCat,9,AstarCat,9,BreadthFirstSearchCat,9,DepthFirstSearchCat,12,min,9
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,9,min,6
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,7,min,7
